Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
U. S. Navy SEALs in Action,"A close-up look at the SEALs, their equipment, uniforms, tactics, and training.",['Hans Halberstadt'],http://books.google.com/books/content?id=v3QrvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=v3QrvgAACAAJ&dq=U.+S.+Navy+SEALs+in+Action&hl=&cd=1&source=gbs_api,Zenith Press,1995,http://books.google.com/books?id=v3QrvgAACAAJ&dq=U.+S.+Navy+SEALs+in+Action&hl=&source=gbs_api,['History'],,book_covers/885_U__S__Navy_SEALs_in_Action.jpg,History,1
Supertoys Last All Summer Long: And Other Stories of Future Time,"A collection of science fiction tales, including the story of a robot boy who wants nothing more than to be loved by his parents.",['Brian W. Aldiss'],http://books.google.com/books/content?id=9J0GbhM8bysC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=9J0GbhM8bysC&printsec=frontcover&dq=Supertoys+Last+All+Summer+Long:+And+Other+Stories+of+Future+Time&hl=&cd=1&source=gbs_api,Macmillan,2001-06-27,http://books.google.com/books?id=9J0GbhM8bysC&dq=Supertoys+Last+All+Summer+Long:+And+Other+Stories+of+Future+Time&hl=&source=gbs_api,['Fiction'],1.0,book_covers/54_Supertoys_Last_All_Summer_Long__And_Other_Stories_of_Future_Time.jpg,Fiction,0
"The search for order, 1877-1920, (The Making of America)",,['Robert H. Wiebe'],http://books.google.com/books/content?id=cu0WAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=cu0WAQAAIAAJ&q=The+search+for+order,+1877-1920,+(The+Making+of+America)&dq=The+search+for+order,+1877-1920,+(The+Making+of+America)&hl=&cd=1&source=gbs_api",Greenwood,1980,"http://books.google.com/books?id=cu0WAQAAIAAJ&dq=The+search+for+order,+1877-1920,+(The+Making+of+America)&hl=&source=gbs_api",['History'],4.0,book_covers/783_The_search_for_order__1877-1920___The_Making_of_America_.jpg,History,1
Ibn Battuta: Travels in Asia and Africa 1325-1354,"This edition, translated afresh from the Arabic text, provides extensive notes which enable the journeys to be followed in detail.",['Ibn Batuta'],http://books.google.com/books/content?id=zKqn_CWTxYEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=zKqn_CWTxYEC&printsec=frontcover&dq=Ibn+Battuta:+Travels+in+Asia+and+Africa+1325-1354&hl=&cd=1&source=gbs_api,Psychology Press,2005,http://books.google.nl/books?id=zKqn_CWTxYEC&dq=Ibn+Battuta:+Travels+in+Asia+and+Africa+1325-1354&hl=&source=gbs_api,['History'],2.0,book_covers/714_Ibn_Battuta__Travels_in_Asia_and_Africa_1325-1354.jpg,History,1
"Living God's Word: Reflections on the Weekly Gospels, Year A","To help readers better understand the Sunday and weekday Gospel readings, Knight has collected his reflections for the lectionary Year C. Each brief reflection is based on the Gospel of the particular Sunday or weekday. For each weekday, Knight has chosen one line from the day's Gospel and offers one question to stimulate reflection.",['David Knight'],http://books.google.com/books/content?id=BXAOAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=BXAOAAAACAAJ&dq=Living+God%27s+Word:+Reflections+on+the+Weekly+Gospels,+Year+A&hl=&cd=1&source=gbs_api",Franciscan Media,2000,"http://books.google.com/books?id=BXAOAAAACAAJ&dq=Living+God%27s+Word:+Reflections+on+the+Weekly+Gospels,+Year+A&hl=&source=gbs_api",['Religion'],,book_covers/398_Living_God_s_Word__Reflections_on_the_Weekly_Gospels__Year_A.jpg,Religion,2
The haunting of Hill House,"The greatest haunted house story ever written, the inspiration for a 10-part Netflix series directed by Mike Flanagan and starring Michiel Huisman, Carla Gugino, and Timothy Hutton First published in 1959, Shirley Jackson’s The Haunting of Hill House has been hailed as a perfect work of unnerving terror. It is the story of four seekers who arrive at a notoriously unfriendly pile called Hill House: Dr. Montague, an occult scholar looking for solid evidence of a “haunting”; Theodora, his lighthearted assistant; Eleanor, a friendless, fragile young woman well acquainted with poltergeists; and Luke, the future heir of Hill House. At first, their stay seems destined to be merely a spooky encounter with inexplicable phenomena. But Hill House is gathering its powers—and soon it will choose one of them to make its own. For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",['Shirley Jackson'],http://books.google.com/books/content?id=l1zUsIJCBf8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=l1zUsIJCBf8C&printsec=frontcover&dq=The+haunting+of+Hill+House&hl=&cd=1&source=gbs_api,Penguin,2006-11-28,https://play.google.com/store/books/details?id=l1zUsIJCBf8C&source=gbs_api,['Fiction'],13.0,book_covers/193_The_haunting_of_Hill_House.jpg,Fiction,0
Family Tree Detective: Tracing Your Ancestors in England and Wales,"Welcomed worldwide on its first publication, this practical and lively guide for the amateur genealogist has now been fully revised and updated. The new material includes a section on medieval genealogy which targets the increasing numbers of family historians who have reached back as far as the sixteenth century and wish to go further. Heraldry is introduced for the first time. There is detail on the location and genealogical content of military records and the records of Poor Law Unions and their workhouses. Details are also included of the latest changes to the location and cost of civil registration sources. A problem-solving manual rather than a simple how-to guide, The family tree detective explains what to do when the usual methods fail and provides invaluable assistance for those without access to London’s vast resources of genealogical information.",['Colin D. Rogers'],http://books.google.com/books/content?id=I1OVhi9aoFQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=I1OVhi9aoFQC&printsec=frontcover&dq=Family+Tree+Detective:+Tracing+Your+Ancestors+in+England+and+Wales&hl=&cd=1&source=gbs_api,Manchester University Press,1997,http://books.google.com/books?id=I1OVhi9aoFQC&dq=Family+Tree+Detective:+Tracing+Your+Ancestors+in+England+and+Wales&hl=&source=gbs_api,['History'],,book_covers/785_Family_Tree_Detective__Tracing_Your_Ancestors_in_England_and_Wales.jpg,History,1
Counseled by God: Emotional wholeness through hearing God's voice,"You do not have to hurt forever. There is an end to the pain. A genuine word from the Lord heals the broken-hearted. All the how to books can never do what a rhema word from God can do for the inner man.Mark and Patti Virkler describe the loving care of a living God deep in the broken places of our lives. Their simple clarity, gentle compassion, and assuring confidence will help you experience wholeness and contentment in Christ Jesus.You will never be the same after reading this book!","['Mark Virkler', 'Patti Virkler']",http://books.google.com/books/content?id=h8YBAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=h8YBAAAACAAJ&dq=Counseled+by+God:+Emotional+wholeness+through+hearing+God%27s+voice&hl=&cd=1&source=gbs_api,Essence Pub,2003-01-01,http://books.google.com/books?id=h8YBAAAACAAJ&dq=Counseled+by+God:+Emotional+wholeness+through+hearing+God%27s+voice&hl=&source=gbs_api,['Religion'],,book_covers/383_Counseled_by_God__Emotional_wholeness_through_hearing_God_s_voice.jpg,Religion,2
"The philosophy of fire,","This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work. This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work. As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",['Reuben Swinburne Clymer'],http://books.google.com/books/content?id=bmllwwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=bmllwwEACAAJ&dq=The+philosophy+of+fire,&hl=&cd=1&source=gbs_api",Wentworth Press,2019-02-22,"http://books.google.com/books?id=bmllwwEACAAJ&dq=The+philosophy+of+fire,&hl=&source=gbs_api",['History'],,book_covers/770_The_philosophy_of_fire_.jpg,History,1
Intrepid Coitions,"Reid tells one of the greatest sea stories in the history of the U.S. Navy. Under Commodore Edward Preble, the Navy came of age fighting the scourge of the time, the infamous Barbary Pirates. Intrepid Sailors chronicles the Navy’s campaign to subdue the pirate leader of Tripoli, who declared war on the United States in 1801. After two failed campaigns, Preble took command of the U.S. squadron in the Mediterranean and served notice to world the U.S. Navy would be a force with which to reckon. Among the ships in Preble’s flotilla was a non-descript little ketch. Once a French supply boat, the ketch served Tripoli until the U.S. squadron captured her in 1803. Upon her capture, Preble incorporated the little boat into his force, re-naming her the Intrepid. She was the first ship in the United States Navy to bear the name of Intrepid and would play a central role in some of the primary feats of “Preble’s Boys.” The exploits of the officers and sailors in this campaign are the stuff of legend. In culling myth from fact, Reid went back to original sources, using the words of the men in the campaign to tell their story. Whether it is Decatur leading the daring raid to burn the captured frigate Philadelphia or the escape attempts of American prisoners in Tripoli, Intrepid Sailors brings to life a story many Americans once widely knew but that today has become little more than footnote. Unlike other books on the topic, however, Intrepid Sailors delves into the development of officers and sailors under Preble. Most were half the age of their commander and few had major combat experience. Under Preble, these men forged a legacy of professionalism to which the Navy still adheres. The book also examines one of the most famous friendships in American and Navy history – that of Decatur and Somers. Their thirst for glory and utter devotion to making the U.S. Navy a permanent, respected force inspired all around them but that quest for immortality never caused a breach in their friendship. Instead, that friendship grew stronger, providing even more inspiration. Intrepid Sailors offers a rare insight into the lives of men who today loom larger-than-life and who continue to inspire each new class of naval officer. Stephen Decatur, Richard Somers, Charles Stewart, James Lawrence, Edward Preble and a pantheon of early U.S. Navy heroes all come to life.",['Chipp Reid'],http://books.google.com/books/content?id=DfzFh1VNtugC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=DfzFh1VNtugC&printsec=frontcover&dq=Intrepid+Coitions&hl=&cd=1&source=gbs_api,Naval Institute Press,2012-10-15,http://books.google.com/books?id=DfzFh1VNtugC&dq=Intrepid+Coitions&hl=&source=gbs_api,['History'],,book_covers/855_Intrepid_Coitions.jpg,History,1
"The Lectionary Commentary, the Third Readings: Theological Exegesis for Sunday's Texts; The Gospels","Preaching pastors, ministers, and priests know how quickly Sundays come and go. ""The Lectionary Commentary"" will not slow the pace of the weekly calendar, but it will help assure that sermon preparation begins with a solid engagement with Scripture. Designed to ""jump start"" the difficult task of sermon preparation, this indispensable three-volume work gathers exegetical essays on biblical texts from the Revised Common Lectionary. Covering every Sunday of the three-year liturgical cycle, as well as Christmas Day, Epiphany, and Ascension Day, the readings are arranged in canonical order so as to be of use to all preachers. Seventy-eight pastors, priests, and teachers from a variety of Christian traditions have contributed their insights to ""The Lectionary Commentary."" Designed to answer the question ""What does the preacher need to know about this text in order to preach a faithful sermon from it?,"" each of their essays closely considers its specific biblical text, all the while remaining alert to the contemporary context in which the sermon will be spoken and heard. The result is an invaluable resource that will aid in the difficult task of facilitating a meaningful encounter between Holy Scripture and our modern world. This volume, ""The Third Readings: The Gospels,"" provides exegetical commentary on the lectionary readings for the witnesses to Jesus Christ written by Matthew, Mark, Luke, and John. Also unique to this volume is an excellent essay by C. Clifton Black on Augustinian preaching and the nurture of Christians. Consulting Editors: Richard A. Burridge Thomas W. Gillespie Colin E. Gunton Robert W. Jenson James F. Kay Hughes Oliphant Old FlemingRutledge Marguerite Shuster",['Roger E. Van Harn'],http://books.google.com/books/content?id=Ar94ZG89uhQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=Ar94ZG89uhQC&printsec=frontcover&dq=The+Lectionary+Commentary,+the+Third+Readings:+Theological+Exegesis+for+Sunday%27s+Texts%3B+The+Gospels&hl=&cd=1&source=gbs_api",Wm. B. Eerdmans Publishing,2005-09-09,"http://books.google.com/books?id=Ar94ZG89uhQC&dq=The+Lectionary+Commentary,+the+Third+Readings:+Theological+Exegesis+for+Sunday%27s+Texts%3B+The+Gospels&hl=&source=gbs_api",['Religion'],,book_covers/333_The_Lectionary_Commentary__the_Third_Readings__Theological_Exegesis_for_Sunday_s_Texts__The_Gospels.jpg,Religion,2
"Heavenly Footman, The (Christian Heritage)","Throughout Bunyan' great allegories his prime concern was that people would be able to discern the way to heaven. The 'Footman' is an athlete dogged in the pursuit of 'winning' the race. Bunyan wants us to be able to run the race of the Christian life and finish the course so that we might all meet in Heaven, Based on the text 'so run that ye may obtain' (1st Corinthians 9:24) Bunyan's terse and racy style gives us vital guidance on how to complete the journey. This is regarded as one of the classic texts to have come from the Puritan era on Christian living. Bunyan is well known for his perceptiveness in describing human motivation and thought processes.",['John Bunyan'],http://books.google.com/books/content?id=jbULAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=jbULAAAACAAJ&dq=Heavenly+Footman,+The+(Christian+Heritage)&hl=&cd=1&source=gbs_api",Christian Focus,2003-01,"http://books.google.com/books?id=jbULAAAACAAJ&dq=Heavenly+Footman,+The+(Christian+Heritage)&hl=&source=gbs_api",['Religion'],,book_covers/384_Heavenly_Footman__The__Christian_Heritage_.jpg,Religion,2
Godman: Finding a Spiritual Master,"Radhasoami Reality explores the emergence of a new religious tradition that is expandiong rapidly across North India and throughout the world. Mark Juergensmeyer seeks to explain why the religious logic of Radhasoami, which is based on the teachings of medieval Hindu saints, is so compelling to today's society.",['Mark Juergensmeyer'],http://books.google.com/books/content?id=slX3eRycszMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=slX3eRycszMC&pg=PA60&dq=Godman:+Finding+a+Spiritual+Master&hl=&cd=1&source=gbs_api,Princeton University Press,1991,http://books.google.com/books?id=slX3eRycszMC&dq=Godman:+Finding+a+Spiritual+Master&hl=&source=gbs_api,['Religion'],1.0,book_covers/467_Godman__Finding_a_Spiritual_Master.jpg,Religion,2
The Ascent of the Mountain of God : Daily Reflections for the Journey of Lent,"Ed Hays has created a thought-provoking adventure in these brief but powerful reflections for the 40 days of Lent. Derived from the Cycle C readings of the Sunday Lectionary, this rich collection of parables and stories, prayers and paradoxes turns the challenge of the Lenten ascent into a joyful adventure.",['Edward Hays'],http://books.google.com/books/content?id=QD_ucre-2z0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=QD_ucre-2z0C&q=The+Ascent+of+the+Mountain+of+God+:+Daily+Reflections+for+the+Journey+of+Lent&dq=The+Ascent+of+the+Mountain+of+God+:+Daily+Reflections+for+the+Journey+of+Lent&hl=&cd=1&source=gbs_api,Forest of Peace Publishing,1994,http://books.google.nl/books?id=QD_ucre-2z0C&dq=The+Ascent+of+the+Mountain+of+God+:+Daily+Reflections+for+the+Journey+of+Lent&hl=&source=gbs_api,['Religion'],,book_covers/543_The_Ascent_of_the_Mountain_of_God___Daily_Reflections_for_the_Journey_of_Lent.jpg,Religion,2
Dead March,"Winner of the Bolton-Johnson Prize Winner of the Utley Prize Winner of the Distinguished Book Award, Society for Military History “The Dead March incorporates the work of Mexican historians...in a story that involves far more than military strategy, diplomatic maneuvering, and American political intrigue...Studded with arresting insights and convincing observations.” —James Oakes, New York Review of Books “Superb...A remarkable achievement, by far the best general account of the war now available. It is critical, insightful, and rooted in a wealth of archival sources; it brings far more of the Mexican experience than any other work...and it clearly demonstrates the social and cultural dynamics that shaped Mexican and American politics and military force.” —Journal of American History It has long been held that the United States emerged victorious from the Mexican–American War because its democratic system was more stable and its citizens more loyal. But this award-winning history shows that Americans dramatically underestimated the strength of Mexican patriotism and failed to see how bitterly Mexicans resented their claims to national and racial superiority. Their fierce resistance surprised US leaders, who had expected a quick victory with few casualties. By focusing on how ordinary soldiers and civilians in both countries understood and experienced the conflict, The Dead March offers a clearer picture of the brief, bloody war that redrew the map of North America.",['Peter Guardino'],http://books.google.com/books/content?id=jsIyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=jsIyDwAAQBAJ&printsec=frontcover&dq=Dead+March&hl=&cd=1&source=gbs_api,Harvard University Press,2017-08-28,https://play.google.com/store/books/details?id=jsIyDwAAQBAJ&source=gbs_api,['History'],1.0,book_covers/773_Dead_March.jpg,History,1
How to Succeed in the Christian Life,"""How to Succeed in the Christian Life"" by R. A. Torrey. Published by Good Press. Good Press publishes a wide range of titles that encompasses every genre. From well-known classics & literary fiction and non-fiction to forgotten−or yet undiscovered gems−of world literature, we issue the books that need to be read. Each Good Press edition has been meticulously edited and formatted to boost readability for all e-readers and devices. Our goal is to produce eBooks that are user-friendly and accessible to everyone in a high-quality digital format.",['R. A. Torrey'],http://books.google.com/books/content?id=xuzCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=xuzCDwAAQBAJ&printsec=frontcover&dq=How+to+Succeed+in+the+Christian+Life&hl=&cd=1&source=gbs_api,Good Press,2019-11-22,https://play.google.com/store/books/details?id=xuzCDwAAQBAJ&source=gbs_api,['Fiction'],,book_covers/213_How_to_Succeed_in_the_Christian_Life.jpg,Fiction,0
Why God Lets People Suffer,"In this compelling work on a subject that touches us all, Nancy C Gaughan shares her discovery in the Scriptures of God's reasons for allowing suffering in the lives of his people. She relates many of her own experiences from the days of her childhood, as well as those of friends and people in the Bible to show us how -- even in suffering's worst moments -- God's love and joy will flood our souls. For anyone who has asked, 'Why does God let me suffer?'.",['Nancy C. Gaughan'],http://books.google.com/books/content?id=PYlZNxqIDx4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=PYlZNxqIDx4C&printsec=frontcover&dq=Why+God+Lets+People+Suffer&hl=&cd=1&source=gbs_api,Magnus Press,2000,http://books.google.nl/books?id=PYlZNxqIDx4C&dq=Why+God+Lets+People+Suffer&hl=&source=gbs_api,['Religion'],,book_covers/479_Why_God_Lets_People_Suffer.jpg,Religion,2
Pacific Alamo: The Battle for Wake Island,"It happened in the shadow of Pearl Harbor—mere hours after the first attack on the day that would “live in infamy.” But few know the full story of Wake Island. Now a prominent military historian, breaking new ground on the assault, relates the compelling events of that day and the heroic struggle that followed. Thanks to the brave Marines stationed there-and the civilian construction workers who selflessly put their lives on the line to defend the island-what was supposed to be an easy victory became a protracted and costly battle for Imperial Japan. This is the story of that battle, from survivors on both sides, and with a gallery of historic photos.",['John Wukovits'],http://books.google.com/books/content?id=l6ZbyoHihwMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=l6ZbyoHihwMC&printsec=frontcover&dq=Pacific+Alamo:+The+Battle+for+Wake+Island&hl=&cd=1&source=gbs_api,Penguin,2004-07-06,https://play.google.com/store/books/details?id=l6ZbyoHihwMC&source=gbs_api,['History'],1.0,book_covers/775_Pacific_Alamo__The_Battle_for_Wake_Island.jpg,History,1
ALL THE APOSTLES OF THE BIBLE,"Examines the biblical record to provide facts about the lives of the twelve apostles, proving information about each apostle's family, character, personality, ministry, and the unique aspect of his service to God.",['Herbert Lockyer'],http://books.google.com/books/content?id=-Q7l-_UFHmYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=-Q7l-_UFHmYC&printsec=frontcover&dq=ALL+THE+APOSTLES+OF+THE+BIBLE&hl=&cd=1&source=gbs_api,Zondervan,1988-09-27,http://books.google.com/books?id=-Q7l-_UFHmYC&dq=ALL+THE+APOSTLES+OF+THE+BIBLE&hl=&source=gbs_api,['Religion'],3.0,book_covers/399_ALL_THE_APOSTLES_OF_THE_BIBLE.jpg,Religion,2
Decolonial Voices: Chicana and Chicano Cultural Studies in the 21st Century,"The interdisciplinary essays in Decolonial Voices discuss racialized, subaltern, feminist, and diasporic identities and the aesthetic politics of hybrid and mestiza/o cultural productions. This collection represents several key directions in the field: First, it charts how subaltern cultural productions of the US/ Mexico borderlands speak to the intersections of ""local,"" ""hemispheric,"" and ""globalized"" power relations of the border imaginary. Second, it recovers the Mexican women's and Chicana literary and cultural heritages that have been ignored by Euro-American canons and patriarchal exclusionary practices. It also expands the field in postnationalist directions by creating an interethnic, comparative, and transnational dialogue between Chicana and Chicano, African American, Mexican feminist, and U.S. Native American cultural vocabularies. Contributors include Norma Alarcón, Arturo J. Aldama, Frederick Luis Aldama, Cordelia Chávez Candelaria, Alejandra Elenes, Ramón Garcia, María Herrera-Sobek, Patricia Penn Hilden, Gaye T. M. Johnson, Alberto Ledesma, Pancho McFarland, Amelia María de la Luz Montes, Laura Elisa Pérez, Naomi Quiñonez, Sarah Ramirez, Rolando J. Romero, Delberto Dario Ruiz, Vicki Ruiz, José David Saldívar, Anna Sandoval, and Jonathan Xavier Inda.","['Arturo J. Aldama', 'Naomi Helena Quiñonez']",http://books.google.com/books/content?id=wn-EuD2ACwgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=wn-EuD2ACwgC&printsec=frontcover&dq=Decolonial+Voices:+Chicana+and+Chicano+Cultural+Studies+in+the+21st+Century&hl=&cd=1&source=gbs_api,Indiana University Press,2002,http://books.google.com/books?id=wn-EuD2ACwgC&dq=Decolonial+Voices:+Chicana+and+Chicano+Cultural+Studies+in+the+21st+Century&hl=&source=gbs_api,['History'],,book_covers/980_Decolonial_Voices__Chicana_and_Chicano_Cultural_Studies_in_the_21st_Century.jpg,History,1
Why the North won the Civil War (Collier Books),"Focusing on the political, military, economic, social, and diplomatic reasons behind the Union victory, this collection presents the most complete picture of this key aspect of Civil War studies. In an essay new to this edition, Henry Steele Commager offers a historiographical overview of the collapse of the Confederacy. Richard N. Current describes the economic superiority of the North and shows how the civilian resources of the South were dissipated during the war. T. Harry Williams examines the deficiencies of the Southern military strategy and leadership. Norman A. Graebner discusses the reluctance of France and England to aid the South. David Herbert Donald, in his own essay, reports that excessive Southern emphasis on individual freedom fatally undermined military discipline. And David M. Potter suggests that a lack of political leadership in the South resulted in gross incompetence. And exclusively for this edition, the editor has written a new foreword and completely updated the bibliography to create the most comprehensive and enlightening guide to understanding this fascinating issue.",['Richard Nelson Current'],http://books.google.com/books/content?id=uDbYAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=uDbYAAAAMAAJ&q=Why+the+North+won+the+Civil+War+(Collier+Books)&dq=Why+the+North+won+the+Civil+War+(Collier+Books)&hl=&cd=1&source=gbs_api,Scribner Paper Fiction,1962,http://books.google.com/books?id=uDbYAAAAMAAJ&dq=Why+the+North+won+the+Civil+War+(Collier+Books)&hl=&source=gbs_api,['History'],,book_covers/792_Why_the_North_won_the_Civil_War__Collier_Books_.jpg,History,1
Commentary on Genesis ([Commentaries / James Burton Coffman]),,['James Burton Coffman'],http://books.google.com/books/content?id=CEnlAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=CEnlAAAAMAAJ&q=Commentary+on+Genesis+(%5BCommentaries+/+James+Burton+Coffman%5D)&dq=Commentary+on+Genesis+(%5BCommentaries+/+James+Burton+Coffman%5D)&hl=&cd=1&source=gbs_api,Abilene Christian University Press,1985,http://books.google.com/books?id=CEnlAAAAMAAJ&dq=Commentary+on+Genesis+(%5BCommentaries+/+James+Burton+Coffman%5D)&hl=&source=gbs_api,['Religion'],,book_covers/560_Commentary_on_Genesis___Commentaries___James_Burton_Coffman__.jpg,Religion,2
"Airlines Remembered: Over 200 Airlines of the Past, Described and Illustrated in Colour","Airlines of the Jet Age provides the first comprehensive history of the world's airlines from the early 1960s to the present day. It begins with an informative introductory chapter on the infancy of flight and the development of air-transport craft used during the First and Second World Wars, and then wings into the ""first"" Jet Age--the advent of jet airlines. It continues through the ""second"" Jet Age of wide-bodied aircraft, such as the Boeing 747 and DC-10, and closes with the introduction of the ""third"" Jet Age, which begins with the giant double-decked Airbus A380. This reference book is an unparalelled reference for aviation buffs, covering airlines around the globe and throughout the modern eras of human flight. The last book written by renowned airline historian R.E.G. Davies, Airlines of the Jet Age is the ultimate resource for information and insight on modern air transport.",['R.E.G. Davies'],http://books.google.com/books/content?id=Y6CIDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=Y6CIDAAAQBAJ&pg=PT1505&dq=Airlines+Remembered:+Over+200+Airlines+of+the+Past,+Described+and+Illustrated+in+Colour&hl=&cd=1&source=gbs_api",Smithsonian Institution,2016-08-24,https://play.google.com/store/books/details?id=Y6CIDAAAQBAJ&source=gbs_api,['History'],,book_covers/915_Airlines_Remembered__Over_200_Airlines_of_the_Past__Described_and_Illustrated_in_Colour.jpg,History,1
Directions for Communication Discoveries with Ignatius Loyola,Willi Lambert's exploration of the life and writings of St. Ignatius Loyola yields a fruitful and fascinating model of communication for people of all walks of life.,['Willi Lambert'],http://books.google.com/books/content?id=3DcCAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=3DcCAAAACAAJ&dq=Directions+for+Communication+Discoveries+with+Ignatius+Loyola&hl=&cd=1&source=gbs_api,Crossroad Publishing Company,2000-01,http://books.google.nl/books?id=3DcCAAAACAAJ&dq=Directions+for+Communication+Discoveries+with+Ignatius+Loyola&hl=&source=gbs_api,['Religion'],,book_covers/511_Directions_for_Communication_Discoveries_with_Ignatius_Loyola.jpg,Religion,2
The Truth Will Out: Unmasking the Real Shakespeare,"The question of who wrote Shakespeare’s plays has been the subject of furious debate among scholars for over 150 years. Everything known about the facts of William Shakespeare’s life seems incompatible with the extraordinary genius of his writing. How could a man who left school at the age of 13, and apparently never travelled abroad have authored the incomparable Sonnets or so intricately described Renaissance Venice? Shakespeare ‘candidates’ abound, among them Sir Francis Bacon, The Earl of Oxford, even Queen Elizabeth I herself, but none have stood up to serious scrutiny. Until now.... This remarkable, intriguing, and provocative book offers a completely plausible new candidate; Sir Henry Neville.","['Brenda James', 'William Rubinstein']",http://books.google.com/books/content?id=BsEtDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=BsEtDwAAQBAJ&printsec=frontcover&dq=The+Truth+Will+Out:+Unmasking+the+Real+Shakespeare&hl=&cd=1&source=gbs_api,Routledge,2017-07-20,https://play.google.com/store/books/details?id=BsEtDwAAQBAJ&source=gbs_api,['History'],2.0,book_covers/922_The_Truth_Will_Out__Unmasking_the_Real_Shakespeare.jpg,History,1
"Zips, Pipes, And Pens: Arsenal Of Improvised Weapons","In this book, J. David Truby demonstrates why gun control simply doesn't work. Features rare photos of remarkably ingenious and very deadly improvised weapons made by guerrillas, secret agents, criminals and freedom fighters, all collected from prisons, police departments and Third World countries. For information purposes only.",['J. David Truby'],http://books.google.com/books/content?id=FnkUAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=FnkUAQAAMAAJ&q=Zips,+Pipes,+And+Pens:+Arsenal+Of+Improvised+Weapons&dq=Zips,+Pipes,+And+Pens:+Arsenal+Of+Improvised+Weapons&hl=&cd=1&source=gbs_api",,1993,"http://books.google.com/books?id=FnkUAQAAMAAJ&dq=Zips,+Pipes,+And+Pens:+Arsenal+Of+Improvised+Weapons&hl=&source=gbs_api",['History'],,book_covers/717_Zips__Pipes__And_Pens__Arsenal_Of_Improvised_Weapons.jpg,History,1
