Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
White mother,"Into the lives of two ragged little Negro girls came an angel—a white angel. So it seemed to Veanie and Mingie Bennett, seven-year-old twins in a Florida town, half-savage, motherless, caring for their paralyzed and dying father. Alone they fought for their lives, stole food, and struggled against a hostile world. Then chance led them to the white side of town and the door of Mrs. Rossie Lee. It proved to be the door to a new life. “It was not at first intended to be an autobiography, but I found that I could do it no other way and still reveal and convey my full purpose—to write the story of a most gracious lady—a Southern white lady—to whom my sister and I attribute all that is sweet in our lives. I discovered that my sister and I were so intricately woven into the background, setting, and the story itself that we had to fulfill our inherent parts in this beautiful memory. Thus I ventured to tell the story as we lived it then and remember it now.”—Jessie Bennett Sams (“Veanie”)",['Jessie Bennett Sams'],http://books.google.com/books/content?id=SlxODQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=SlxODQAAQBAJ&pg=PT210&dq=White+mother&hl=&cd=1&source=gbs_api,Pickle Partners Publishing,2016-10-21,https://play.google.com/store/books/details?id=SlxODQAAQBAJ&source=gbs_api,['History'],,book_covers/691_White_mother.jpg,History,1
Suleiman the Magnificent,"Suleiman the Magnificent, most glorious of the Ottoman sultans, kept Europe atremble for nearly half a century. In a few years he led his army as far as the gates of Vienna, made himself master of the Mediterranean and established his court in Baghdad. Faced with this redoubtable champion, who regarded it as his duty to extend the boundaries of Islam farther and farther, the Christian world struggled to unite against him. 'The Shadow of God on Earth', but also an expert politician and all-powerful despot, Suleiman ruled the state firmly with the help of his viziers. He extended the borders of the empire beyond what any of the Ottoman sultans had achieved, yet it is primarily as a lawgiver that he is remembered in Turkish history. His empire held dominion over three continents populated by more than thirty million inhabitants, among whom nearly all of the races and religions of mankind were represented. Prospering under a well-directed, authoritarian economy, Suleiman's reign marked the apogee of Ottoman power. City and country alike experienced unprecedented economic and demographic growth. Istanbul was the largest city in the world, enjoying a remarkable renaissance of arts and letters; a mighty capital, it was the seat of the Seraglio and dark intrigue. 'Clot's informed and intelligent study is to be commended ... Brings back to life a man, an empire and an era.' Digest of Middle East Studies 'Excellent ... The best book from which to gain an introduction to Suleiman's era.' Middle East Journal",['André Clot'],http://books.google.com/books/content?id=zz0hBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=zz0hBQAAQBAJ&printsec=frontcover&dq=Suleiman+the+Magnificent&hl=&cd=1&source=gbs_api,Saqi,2012-02-13,https://play.google.com/store/books/details?id=zz0hBQAAQBAJ&source=gbs_api,['Religion'],,book_covers/498_Suleiman_the_Magnificent.jpg,Religion,2
The Cross Legged Knight (Owen Archer Mysteries 08),"York, 1371. The Bishop of Winchester, William of Wykeham, is tasked with bringing home the remains of the powerful patriarch of the Pagnell family. But Wykeham’s arrival is fraught with tension. The Pagnells are reeling from their father’s death and they suspect Wykeham of having a hand in it. Days after his arrival, his townhouse burns to the ground—a terrible accident, or a threat. When the charred body of a woman is found in the remains, Wykeham fears for his reputation and his life. The Archbishop of York, John Thoresby, turns to the one-eyed spy, Owen Archer, for help. Archer, preoccupied by his wife’s tragic miscarriage, reluctantly agrees to investigate the case. But the attempt on Wykeham’s life runs deeper than anyone suspects. This tangled web includes knights, bishops, and even kings. When Archer discovers that the dead woman is a midwife known to all of York, including his wife, this dangerous plot is brought to his very home. ""Lively, endearingly detailed...a convincing plot and a believable cast of characters.""—KIRKUS ""A nice addition to the series, with Robb's good character development and domestic detail...""—LIBRARY JOURNAL ""Owen Archer returns to solve another medieval mystery grounded in the intrigue spawned by the bitter rivalry among King Edward III's sons...Once again, Robb provides the reader with an evocative and suspenseful whodunit thoroughly bolstered by a wealth of authentic historical detail.""—BOOKLIST",['Candace Robb'],http://books.google.com/books/content?id=vbXxCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=vbXxCwAAQBAJ&pg=PP1&dq=The+Cross+Legged+Knight+(Owen+Archer+Mysteries+08)&hl=&cd=1&source=gbs_api,Diversion Publishing Corp.,2015-07-28,https://play.google.com/store/books/details?id=vbXxCwAAQBAJ&source=gbs_api,['Fiction'],3.0,book_covers/44_The_Cross_Legged_Knight__Owen_Archer_Mysteries_08_.jpg,Fiction,0
LEES LIEUTENANTS,"A towering landmark in Civil War literature, long considered one of the great masterpieces of military history -- now available in a one-volume abridgment. Lee's Lieutenants: A Study in Command is the most colorful and popular of Douglas Southall Freeman's works. A sweeping narrative that presents a multiple biography against the flame-shot background of the American Civil War, it is the story of the great figures of the Army of Northern Virginia who fought under Robert E. Lee. Dr. Freeman describes the early rise and fall of General Beauregard, the developing friction between Jefferson Davis and Joseph E. Johnston, the emergence and failure of a number of military charlatans, and the triumphs of unlikely men at crucial times. He also describes the rise of the legendary ""Stonewall"" Jackson and traces his progress in the Shenandoah Valley Campaign and into Richmond amid the acclaim of the South. The Confederacy won resounding victories throughout the war, but seldom easily or without tremendous casualties. Death was always on the heels of fame, but the men who survived -- among them Jackson, Longstreet, and Ewell -- developed as commanders and men. Lee's Lieutenants follows these men to the costly battle at Gettysburg, through the deepening twilight of the South's declining military might, and finally to the collapse of Lee's command and his formal surrender in 1865. To his unparalleled descriptions of men and operations, Dr. Freeman adds an insightful analysis of the lessons learned and their bearing upon the future military development of the nation. Accessible at last in a one-volume edition abridged by noted Civil War historian Stephen W. Sears, Lee's Lieutenants is essential reading for all Civil War buffs, students of war, and admirers of the historian's art as practiced at its very highest level.",['Douglas Southall Freeman'],http://books.google.com/books/content?id=WUdf79en8tMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=WUdf79en8tMC&printsec=frontcover&dq=LEES+LIEUTENANTS&hl=&cd=1&source=gbs_api,Simon and Schuster,2010-06-15,http://books.google.com/books?id=WUdf79en8tMC&dq=LEES+LIEUTENANTS&hl=&source=gbs_api,['History'],2.0,book_covers/843_LEES_LIEUTENANTS.jpg,History,1
Judaic Ethics For a Lawless World.,,['Robert Gordis'],http://books.google.com/books/content?id=3O0sAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=3O0sAAAAMAAJ&q=Judaic+Ethics+For+a+Lawless+World.&dq=Judaic+Ethics+For+a+Lawless+World.&hl=&cd=1&source=gbs_api,Ktav Pub Incorporated,1986,http://books.google.com/books?id=3O0sAAAAMAAJ&dq=Judaic+Ethics+For+a+Lawless+World.&hl=&source=gbs_api,['Religion'],,book_covers/658_Judaic_Ethics_For_a_Lawless_World_.jpg,Religion,2
The Good Wine: Reading John from the Center,"The Good Wine is an exciting and challenging overview of the gospel of John. Bruno Barnhart has created a mystical roadmap of the biblical book, which is often considered the most difficult and theological of the four gospels. Following the lead of Peter Ellis, Barnhart has organized the whole of John's gospel around a single truth: that God poured divine reality into humankind through the person of Jesus Christ. This belief stands at the center of the gospel, and every episode in the narrative refracts the light of that core affirmation. The gospel, when interpreted this way, assumes a mandalic pattern in which all parts are related to the center and through it to each other. The mandalic pattern is also a gate of entry for believers who seek to relate their own destinies to the Source of Life. This book differs from other treatments of John's gospel in that its method is sapiential, following the wisdom-tradition of the church fathers. It explores the symbolic significance of the gospel and pays attention to chiastic textures which establish patterned, repetitive relationships between narrative episodes. The result is a deeply spiritual work that explodes with flashes of illumination for persons who come to the gospel jaded with traditional scholarship.",['Bruno Barnhart'],http://books.google.com/books/content?id=z_JLAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=z_JLAwAAQBAJ&printsec=frontcover&dq=The+Good+Wine:+Reading+John+from+the+Center&hl=&cd=1&source=gbs_api,Wipf and Stock Publishers,2008-12-02,https://play.google.com/store/books/details?id=z_JLAwAAQBAJ&source=gbs_api,['Religion'],,book_covers/528_The_Good_Wine__Reading_John_from_the_Center.jpg,Religion,2
Baseball in Minnesota: A Definitive History,"From the early days of town ball to the latest seasons of the Twins and Saints, Stew Thornley offers the ultimate history of the Great American Pastime in the North Star State.",['Stew Thornley'],http://books.google.com/books/content?id=D0u6nMN6iwoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=D0u6nMN6iwoC&printsec=frontcover&dq=Baseball+in+Minnesota:+A+Definitive+History&hl=&cd=1&source=gbs_api,Minnesota Historical Society,2006,http://books.google.com/books?id=D0u6nMN6iwoC&dq=Baseball+in+Minnesota:+A+Definitive+History&hl=&source=gbs_api,['History'],,book_covers/758_Baseball_in_Minnesota__A_Definitive_History.jpg,History,1
Provence: From minstrels to the machine,"""Provence"" may perhaps be described as the crystallisation of the main idea running through the Great Trade Route, which we published a year ago. Of that book Mr A.G. McDonnell wrote in the Observer: ""It is an Indictment, a Philipic....I know of no books to compare with this since Winwood Reade's Martyrdom of Man"" But if ""The Great Trade Route"" was the destructive onslaught on dubious aspects of contemporary civilisation, ""Provence"" is the celebration of what might have been and what, according to Mr. Ford, may still yet be - contrasted with what is. For in that triangle of sun-baked , wind-swept, austere yet generous land, bounded as to its base by the Mediterranean and as to its sides, by the Rhone and the Alps, Mr Ford sees all the pride of past European splendour, the small healthy core of Europe's ailing present, the only promise for her future. How and why he sees all this his book alone can reveal, with its history, its moralisings, its descriptions vitalised and clarified by art.",['Ford Madox Ford'],http://books.google.com/books/content?id=T0laDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=T0laDwAAQBAJ&printsec=frontcover&dq=Provence:+From+minstrels+to+the+machine&hl=&cd=1&source=gbs_api,Routledge,2018-05-08,https://play.google.com/store/books/details?id=T0laDwAAQBAJ&source=gbs_api,['History'],,book_covers/931_Provence__From_minstrels_to_the_machine.jpg,History,1
Dragons of Winter Night :Dlance Chronicl,"Return to the mystical world of Krynn, where the heroic Companions continue their fantastical adventures—and face their greatest challenge yet With the return of the dragon minions of Takhisis, the Queen of Dragons, the land of Krynn has become more dangerous than ever. But as the nations of Krynn prepare to fight for their homes, their lives, and their freedom, longstanding hatreds and prejudices interfere. When fighting breaks out among the races, it seems the battle is lost before it even begins. Meanwhile, the heroic Companions have been torn apart by war. A full season will pass before they meet again—if they meet again. Raistlin has made an ominous prediction, one that implies not all of the Companions will survive the fight. His warning, along with sinister dreams, haunt the friends as they search for the weapons that will stop the Dark Queen in her tracks: the mysterious Dragon Orbs and legendary Dragonlance. Another riveting tale in the Dragonlance Chronicles, Dragons of Winter Night is an action-packed adventure in which the true value of love and friendship is measured against the backdrop of a catastrophic war between good and evil. Dragons of Winter Night is the second book in the Dragonlance Chronicles.","['Margaret Weis', 'Tracy Hickman']",http://books.google.com/books/content?id=Z405wdhI_RkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=Z405wdhI_RkC&pg=PT7&dq=Dragons+of+Winter+Night+:Dlance+Chronicl&hl=&cd=1&source=gbs_api,Wizards of the Coast,2010-12-21,https://play.google.com/store/books/details?id=Z405wdhI_RkC&source=gbs_api,['Fiction'],2.0,book_covers/319_Dragons_of_Winter_Night__Dlance_Chronicl.jpg,Fiction,0
Mysticism East and West; a Comparative Analysis of the Nature of Mysticism,"""This book attempts to penetrate the nature of that strange spiritual phenomenon which we call mysticism by comparing the two principal classic types of Eastern and Western mystical experience. By means of this comparison, and by explaining the individual features of one type by those of the other, the nature of mysticism itself becomes gradually more comprehensible."" --From the Foreword",['Rudolf Otto'],http://books.google.com/books/content?id=mkr7DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=mkr7DwAAQBAJ&printsec=frontcover&dq=Mysticism+East+and+West%3B+a+Comparative+Analysis+of+the+Nature+of+Mysticism&hl=&cd=1&source=gbs_api,Wipf and Stock Publishers,2016-09-30,http://books.google.com/books?id=mkr7DwAAQBAJ&dq=Mysticism+East+and+West%3B+a+Comparative+Analysis+of+the+Nature+of+Mysticism&hl=&source=gbs_api,['Religion'],,book_covers/416_Mysticism_East_and_West__a_Comparative_Analysis_of_the_Nature_of_Mysticism.jpg,Religion,2
Little Boy Book,"The third gipping crime thriller in the DCI Anna Tate series. Readers love J. P. Carter: 'What a page turner!' Reader review 'If you're looking for a book that will delight you whilst creeping you out, entertain while keeping you awake NEEDING to know what will happen, then you need this book.' Reader review 'A very fast paced book ... I raced through it in one sitting... I can't wait to see what Anna Tate does next!' Reader review 'Full of suspense with a full cast of well developed characters, the story was engaging and original. Really looking forward to the next book in the series' Reader review 'In Safe Hands, is hard hitting, gripping, suspenseful, chilling... A cat and mouse, race against the clock that felt like a whirlwind... it's such a corker of a read!' Dash Fan Book Reviews 'A totally different book with a different premise to the norm... The story twists and turns and I will certainly be reading the next one in the series' Reader review t felt like a whirlwind... it's such a corker of a read!' Dash Fan Book Reviews 'A totally different book with a different premise to the norm... The story twists and turns and I will certainly be reading the next one in the series' Reader review",['J. P. Carter'],http://books.google.com/books/content?id=Q87swQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Q87swQEACAAJ&dq=Little+Boy+Book&hl=&cd=1&source=gbs_api,Avon Books,2020-01-20,http://books.google.nl/books?id=Q87swQEACAAJ&dq=Little+Boy+Book&hl=&source=gbs_api,['Fiction'],1.0,book_covers/270_Little_Boy_Book.jpg,Fiction,0
I Told the Mountain to Move,"A troubled marriage, clashes with her strong-willed daughters, and a shameful personal secret had humbled the faith of award-winning writer Raybon. Raised in a churchgoing family, she knew that only God could surmount these obstacles. Here's her inspiring account of her heart-transforming journey toward intimacy with God--an odyssey abounding with lessons on prayer.",['Patricia Raybon'],http://books.google.com/books/content?id=RauRv08172IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=RauRv08172IC&printsec=frontcover&dq=I+Told+the+Mountain+to+Move&hl=&cd=1&source=gbs_api,"Tyndale House Publishers, Inc.",2005,http://books.google.com/books?id=RauRv08172IC&dq=I+Told+the+Mountain+to+Move&hl=&source=gbs_api,['Religion'],2.0,book_covers/529_I_Told_the_Mountain_to_Move.jpg,Religion,2
A History of the Church in England,History of the Church in England,['John Moorman'],http://books.google.com/books/content?id=6PwyEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=6PwyEAAAQBAJ&printsec=frontcover&dq=A+History+of+the+Church+in+England&hl=&cd=1&source=gbs_api,"Church Publishing, Inc.",1994,http://books.google.com/books?id=6PwyEAAAQBAJ&dq=A+History+of+the+Church+in+England&hl=&source=gbs_api,['History'],,book_covers/857_A_History_of_the_Church_in_England.jpg,History,1
"First Love and Other Shorts (Beckett, Samuel)","'First Love', a man's musings about his youth occasioned by his visit to his father's grave, was first written by Samuel Beckett in French in 1945, but it wasn't until 1973 that he completed this the English translation.",['Samuel Beckett'],http://books.google.com/books/content?id=MiyHJgtaNgwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=MiyHJgtaNgwC&printsec=frontcover&dq=First+Love+and+Other+Shorts+(Beckett,+Samuel)&hl=&cd=1&source=gbs_api","Grove/Atlantic, Inc.",2007-12-01,https://play.google.com/store/books/details?id=MiyHJgtaNgwC&source=gbs_api,['Fiction'],1.0,book_covers/283_First_Love_and_Other_Shorts__Beckett__Samuel_.jpg,Fiction,0
The Lost Girl (The Cambridge Edition of the Works of D. H. Lawrence),This edition of The Lost Girl offers a text corresponding to Lawrence's expectations.,['D. H. Lawrence'],http://books.google.com/books/content?id=BYlcWnfcoNMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=BYlcWnfcoNMC&printsec=frontcover&dq=The+Lost+Girl+(The+Cambridge+Edition+of+the+Works+of+D.+H.+Lawrence)&hl=&cd=1&source=gbs_api,Cambridge University Press,1981-09-30,http://books.google.nl/books?id=BYlcWnfcoNMC&dq=The+Lost+Girl+(The+Cambridge+Edition+of+the+Works+of+D.+H.+Lawrence)&hl=&source=gbs_api,['Fiction'],3.0,book_covers/211_The_Lost_Girl__The_Cambridge_Edition_of_the_Works_of_D__H__Lawrence_.jpg,Fiction,0
"Here Kitty, Kitty!","New York at night is an urban playground where glamour and danger are just flip sides of the same thrilling coin. The tough, beautiful player at the heart of Jardine Libaire's acclaimed first novel is Lee, the consummate party girl. Lee has the right designer clothes, the right job managing a stylish restaurant, and the right lover, who finances all her bad habits. As the lights go down at closing time, the energy of the city is a call Lee cannot resist, even when her Cinderella-like existence begins to unravel.",['Jardine Libaire'],http://books.google.com/books/content?id=MZA0AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=MZA0AQAAQBAJ&printsec=frontcover&dq=Here+Kitty,+Kitty!&hl=&cd=1&source=gbs_api",Hachette UK,2007-09-03,"http://books.google.nl/books?id=MZA0AQAAQBAJ&dq=Here+Kitty,+Kitty!&hl=&source=gbs_api",['Fiction'],,book_covers/243_Here_Kitty__Kitty_.jpg,Fiction,0
AUGUSTINE DAY BY DAY: Minute Meditations for Every Day Taken from the Writings of St. Augustine.,"Minute meditations for every day of the year, taken from the writings of Saint Augustine. Each day concludes with a prayer from the Saints. Illustrated and printed in two colors. Includes ribbon marker.",['John E. Rotelle'],http://books.google.com/books/content?id=c1VgOwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=c1VgOwAACAAJ&dq=AUGUSTINE+DAY+BY+DAY:+Minute+Meditations+for+Every+Day+Taken+from+the+Writings+of+St.+Augustine.&hl=&cd=1&source=gbs_api,Spiritual Life,1986,http://books.google.com/books?id=c1VgOwAACAAJ&dq=AUGUSTINE+DAY+BY+DAY:+Minute+Meditations+for+Every+Day+Taken+from+the+Writings+of+St.+Augustine.&hl=&source=gbs_api,['Religion'],,book_covers/480_AUGUSTINE_DAY_BY_DAY__Minute_Meditations_for_Every_Day_Taken_from_the_Writings_of_St__Augustine_.jpg,Religion,2
Frederica,"New York Times bestselling author Georgette Heyer's beloved tale of an entertaining heroine stumbling on happiness when her marital machinations for her sister go awry. Determined to secure a brilliant marriage for her beautiful sister, Frederica seeks out their distant cousin the Marquis of Alverstoke. Lovely, competent, and refreshingly straightforward, Frederica makes such a strong impression on him that to his own amazement, the Marquis agrees to help launch them all into society. Normally Lord Alverstoke keeps his distance from his family, which includes two overbearing sisters and innumerable favor-seekers. But with his enterprising — and altogether entertaining—country cousins chasing wishes and getting into one scrape after another right on his doorstep, before he knows it the Marquis finds himself dangerously embroiled. The Georgette Heyer Signature Regency Collection is a fresh celebration of an author who has charmed tens of millions of readers with her delightful sense of humor and unique take on Regency romance. Includes fun and fascinating bonus content—a glossary of Regency slang, a Reading Group Guide, and an Afterword by official biographer Jennifer Kloester sharing insights into what Georgette herself thought of Frederica and what was going on in her life as she was writing. Praise for Georgette Heyer: ""I have Georgette Heyer's books in every room of my house.""—#1 New York Times bestselling author Nora Roberts",['Georgette Heyer'],http://books.google.com/books/content?id=dZVoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=dZVoDwAAQBAJ&pg=PP1&dq=Frederica&hl=&cd=1&source=gbs_api,"Sourcebooks, Inc.",2018-09-04,https://play.google.com/store/books/details?id=dZVoDwAAQBAJ&source=gbs_api,['Fiction'],39.0,book_covers/91_Frederica.jpg,Fiction,0
Living In The Light Of Eternity,"Yohannan, founder and president of Gospel for Asia, challenges Christians to realign their lives in the light of eternity. From his Asian perspective, the author observes differences between the lifestyle of millions of Westerners and how Christ called them to live. Yohannan asserts that each Christian can make a difference in a world of hatred, suffering, starvation and spiritual need.",['K. P. Yohannan'],http://books.google.com/books/content?id=GJ4CAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=GJ4CAAAACAAJ&dq=Living+In+The+Light+Of+Eternity&hl=&cd=1&source=gbs_api,Chosen Books Publishing Company,1995,http://books.google.com/books?id=GJ4CAAAACAAJ&dq=Living+In+The+Light+Of+Eternity&hl=&source=gbs_api,['Religion'],,book_covers/520_Living_In_The_Light_Of_Eternity.jpg,Religion,2
The Art of Amazement,"A step-by-step guide to discovering the untapped wisdom of Judaism. Have you ever stopped to look at a breathtaking sunset and felt tremendous joy, calmness, or even timelessness? Has your entire body ever responded to something with awe? The Art of Amazement helps us to identify the source of that wonder, and to cultivate it and experience it daily-even hourly and minute by minute. Rabbi Seinfeld's powerful book outlines the ancient Jewish spiritual arts in clear terms for any spiritual seeker. The art of amazement is practical and accessible to anyone, and does not demand a radical lifestyle change. Each chapter in the book offers a lesson paired with exercises to help make small changes in routine to ultimately achieve a larger shift in perspective. Judaism is a profound and complex spirituality. Now The Art of Amazement brings this wisdom within reach of us all, and we can learn how to take joy and pleasure in even the smallest of everyday occurrences.",['Alexander Seinfeld'],http://books.google.com/books/content?id=YJARAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=YJARAQAAIAAJ&q=The+Art+of+Amazement&dq=The+Art+of+Amazement&hl=&cd=1&source=gbs_api,Tarcher,2005,http://books.google.com/books?id=YJARAQAAIAAJ&dq=The+Art+of+Amazement&hl=&source=gbs_api,['Religion'],,book_covers/589_The_Art_of_Amazement.jpg,Religion,2
The Gifts of Civilization: Germs and Genocide in Hawai'i,"In nine essays, Bushnell discusses the profound and various impacts on a long isolated people of infectious diseases brought by Captain James Cook in 1778 and subsequent visitors.",['O. A. Bushnell'],http://books.google.com/books/content?id=pKBhBxgKxs8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=pKBhBxgKxs8C&printsec=frontcover&dq=The+Gifts+of+Civilization:+Germs+and+Genocide+in+Hawai%27i&hl=&cd=1&source=gbs_api,University of Hawaii Press,1993-02-01,http://books.google.com/books?id=pKBhBxgKxs8C&dq=The+Gifts+of+Civilization:+Germs+and+Genocide+in+Hawai%27i&hl=&source=gbs_api,['History'],,book_covers/856_The_Gifts_of_Civilization__Germs_and_Genocide_in_Hawai_i.jpg,History,1
"Modern Spain, 1875-1980 (Opus)","The word 'liberal', as part of our political vocabulary comes from Spain. It was first used to describe a group of radical patriots cooped up in Cadiz, refugees from the French invasion of 1808. In 1812 they drew up a constitution enshrining the sovereignty of the people which struck the very basis of the old monarchy and became the model for advanced democrats from St Petersburg to Naples. Universal male suffrage was established in Spain in 1890 - earlier than Britain. The imposition ofadvanced liberal institutions on a conservative society, both economically and socially backward, inevitably caused tensions, and these, Raymond Carr argues, explain much of modern Spanish history. His analysis, incorporating much new research, starts at the 'September Revolution' of 1868 and goes right up to the present day. In the 1970s and 80s the country suffered less from the violent social disruption experienced in previous decades, but - as always - Spain is beset with acute regional problems which become more pressing the longer they remain unsolved.",['Raymond Carr'],http://books.google.com/books/content?id=ckgyP_k0xjAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=ckgyP_k0xjAC&pg=PA188&dq=Modern+Spain,+1875-1980+(Opus)&hl=&cd=1&source=gbs_api",Oxford Paperbacks,1980,"http://books.google.com/books?id=ckgyP_k0xjAC&dq=Modern+Spain,+1875-1980+(Opus)&hl=&source=gbs_api",['History'],,book_covers/925_Modern_Spain__1875-1980__Opus_.jpg,History,1
American Freemasons: Three Centuries of Building Communities,"With over four million members worldwide, and two million in the U.S., Freemasonry is the largest fraternal organization in the world. Published in conjunction with the National Heritage Museum, this extravagantly illustrated volume offers an overview of Freemasonry’s origins in seventeenth-century Scotland and England before exploring its evolving role in American history, from the Revolution through the labor and civil rights movements, and into the twenty-first century. American Freemasons explores some of the causes for the rise and fall of membership in the fraternity and why it has attracted men in such large numbers for centuries. American Freemasons is the perfect introduction to understanding a society that, while shrouded in mystery, has played an integral role in the lives and communities of millions of Americans. Copublished with the National Heritage Museum",['Mark A. Tabbert'],http://books.google.com/books/content?id=Xvs8DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=Xvs8DAAAQBAJ&printsec=frontcover&dq=American+Freemasons:+Three+Centuries+of+Building+Communities&hl=&cd=1&source=gbs_api,NYU Press,2006-10-01,http://books.google.com/books?id=Xvs8DAAAQBAJ&dq=American+Freemasons:+Three+Centuries+of+Building+Communities&hl=&source=gbs_api,['History'],1.0,book_covers/818_American_Freemasons__Three_Centuries_of_Building_Communities.jpg,History,1
Nails in the Wall: Catholic Nuns in Reformation Germany (Women in Culture and Society),Book Review,['Amy Leonard'],http://books.google.com/books/content?id=O9Tar66fw0sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=O9Tar66fw0sC&printsec=frontcover&dq=Nails+in+the+Wall:+Catholic+Nuns+in+Reformation+Germany+(Women+in+Culture+and+Society)&hl=&cd=1&source=gbs_api,University of Chicago Press,2005-07-29,http://books.google.com/books?id=O9Tar66fw0sC&dq=Nails+in+the+Wall:+Catholic+Nuns+in+Reformation+Germany+(Women+in+Culture+and+Society)&hl=&source=gbs_api,['History'],,book_covers/793_Nails_in_the_Wall__Catholic_Nuns_in_Reformation_Germany__Women_in_Culture_and_Society_.jpg,History,1
Confessions of a Fallen Standard-Bearer,"A moving, two-generational tale of two families from the acclaimed author of the New York Times Notable Book, Dreams of My Russian Summers. They are virtual brothers, Arkady and Alyosha, young pioneers in Stalin’s postwar world, marching to the clarion call of socialism, to the stirring beat of the drums. The future, they are assured, is bright and beautiful. But what, then, are those endless miles of barbed wire they encounter everywhere along their route? The fathers of the two young pioneers, Yakov Zinger and Pyotr Yevdokimov, are inseparable, having been through the grueling war against the Germans, with all its horror and senseless carnage. Yakov—or Yasha, as he was known—emerged physically intact but scarred forever “from the moment when he had been lifted out of a mountain of frozen bodies at a camp in liberated Poland.” Pyotr, a skilled sniper who operated behind the German lines, lost both his legs, not at the hands of the Germans, but as a result of an artillery “mistake” by his own forces. Together, in these post–Cold War years, the two families try to piece together their shattered lives. “Brilliant . . . Exquisitely wrought.” —The New York Times",['Andreï Makine'],http://books.google.com/books/content?id=UBR1EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=UBR1EAAAQBAJ&printsec=frontcover&dq=Confessions+of+a+Fallen+Standard-Bearer&hl=&cd=1&source=gbs_api,Skyhorse + ORM,2011-10-28,https://play.google.com/store/books/details?id=UBR1EAAAQBAJ&source=gbs_api,['Fiction'],2.0,book_covers/197_Confessions_of_a_Fallen_Standard-Bearer.jpg,Fiction,0
